"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"4032";"TOURS";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR";"33";0;"19";""
"4033";"TOURS ";0;47.53;2.82;" ANGOULEME";"63";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4034";"TOURS ";0;47.53;2.82;" BORDEAUX ST JEAN";"89";20;"60";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4035";"TOURS ";0;47.53;2.82;" CHATELLERAULT";"23,5";0;"16";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4036";"TOURS ";0;47.53;2.82;"FUTUROSCOPE";"29,5";0;"20,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4037";"TOURS ";0;47.53;2.82;" LIBOURNE";"78";20;"53";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4038";"VALENCE";0;47.53;2.82;"AGDE";"64";15;"43";""
"4039";"VALENCE";0;47.53;2.82;"ANTIBES";"107";20;"73";""
"4040";"VALENCE";0;47.53;2.82;"BELLEGARDE";"67";0;"46";""
"4041";"VALENCE";0;47.53;2.82;"CHALON SUR SAONE";"63";15;"48";""
"4042";"VALENCE";0;47.53;2.82;"DOUAI";"159";0;"127";""
"4043";"VALENCE";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"63";15;"48";""
"4044";"VALENCE";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"93";20;"65";""
"4045";"VALENCE";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"110";15;"83";""
"4046";"VALENCE";0;47.53;2.82;"MONTELIMAR";"17";0;"11,3";""
"4047";"VALENCE";0;47.53;2.82;"NARBONNE";"84";0;"58";""
"4048";"VALENCE";0;47.53;2.82;"ORANGE";"30";0;"20,5";""
"4049";"VALENCE";0;47.53;2.82;"SETE";"78";15;"54";""
"4050";"VALENCE";0;47.53;2.82;"ST PIERRE DES CORPS";"148";25;"113";""
"4051";"VALENCE";0;47.53;2.82;"ST RAPHAEL VALESCURE";"107";0;"73";""
"4052";"VALENCE";0;47.53;2.82;"TOULOUSE MATABIAU";"109";20;"75";""
"4053";"VALENCE";0;47.53;2.82;"VALENCE TGV";"7,2";0;"3,7";""
"4054";"VALENCE TGV";0;47.53;2.82;"AGDE";"78";20;"54";""
"4055";"VALENCE TGV";0;47.53;2.82;"AIX LES BAINS LE REVARD";"69";0;"37";""
"4056";"VALENCE TGV";0;47.53;2.82;"ANTIBES";"102";20;"72";""
"4057";"VALENCE TGV";0;47.53;2.82;"BEAUNE";"76";15;"57";""
"4058";"VALENCE TGV";0;47.53;2.82;"BELLEGARDE";"67";0;"46";""
"4059";"VALENCE TGV";0;47.53;2.82;"BOURG EN BRESSE";"53";0;"43";""
"4060";"VALENCE TGV";0;47.53;2.82;"CHALON SUR SAONE";"67";15;"51";""
"4061";"VALENCE TGV";0;47.53;2.82;"DOUAI";"159";25;"127";""
"4062";"VALENCE TGV";0;47.53;2.82;"ECOLE VALENTIN";"95";0;"73";""
"4063";"VALENCE TGV";0;47.53;2.82;"Hyères";"84";20;"58";""
"4064";"VALENCE TGV";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"63";15;"48";""
"4065";"VALENCE TGV";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"93";20;"65";""
"4066";"VALENCE TGV";0;47.53;2.82;"LONS LE SAUNIER";"67";0;"53";""
"4067";"VALENCE TGV";0;47.53;2.82;"MENTON";"102";20;"72";""
"4068";"VALENCE TGV";0;47.53;2.82;"MONACO MONTE CARLO";"102";20;"72";""
"4069";"VALENCE TGV";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"110";15;"83";""
"4070";"VALENCE TGV";0;47.53;2.82;"MONTELIMAR";"16,5";0;"11,3";""
"4071";"VALENCE TGV";0;47.53;2.82;"NARBONNE";"84";20;"58";""
"4072";"VALENCE TGV";0;47.53;2.82;"ORANGE";"33";0;"22";""
"4073";"VALENCE TGV";0;47.53;2.82;"PARIS MONTPARNASSE";"147";25;"107";""
"4074";"VALENCE TGV";0;47.53;2.82;"SENS";"116";25;"83";""
"4075";"VALENCE TGV";0;47.53;2.82;"SETE";"78";20;"54";""
"4076";"VALENCE TGV";0;47.53;2.82;"ST PIERRE DES CORPS";"148";25;"113";""
"4077";"VALENCE TGV";0;47.53;2.82;"ST RAPHAEL VALESCURE";"102";20;"72";""
"4078";"VALENCE TGV";0;47.53;2.82;"TOULOUSE MATABIAU";"109";20;"75";""
"4079";"VALENCE TGV";0;47.53;2.82;"VENTIMIGLIA STAZIONE";"102";20;"72";""
"4080";"VALENCE TGV";0;47.53;2.82;"VENTIMIGLIA STAZIONE  (IT)";"102";20;"72";""
"4081";"VALOGNES";0;47.53;2.82;"MASSY PALAISEAU";"86";20;"52";""
"4082";"VALOGNES";0;47.53;2.82;"AIME LA PLAGNE";"165";25;"125";""
"4083";"VALOGNES";0;47.53;2.82;"BERNAY";"64";0;"41";""
"4084";"VALOGNES";0;47.53;2.82;"BOURG ST MAURICE";"165";25;"125";""
"4085";"VALOGNES";0;47.53;2.82;"LANDRY";"165";25;"125";""
"4086";"VALOGNES";0;47.53;2.82;"ALBERTVILLE";"165";25;"125";""
"4087";"VALOGNES";0;47.53;2.82;"EVREUX EMBRANCHEMENT";"64";0;"41";""
"4088";"VALOGNES";0;47.53;2.82;"LISIEUX";"43";0;"30";""
"4089";"VALOGNES";0;47.53;2.82;"LISON";"26";0;"13,2";""
"4090";"VALOGNES";0;47.53;2.82;"MANTES LA J. TGV";"68";0;"46";""
"4091";"VALOGNES";0;47.53;2.82;"MANTES LA JOLIE";"68";0;"46";""
"4092";"VALOGNES";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"165";25;"125";""
"4093";"VANNES";0;47.53;2.82;"AIX LES BAINS LE REVARD";"179";30;"137";""
"4094";"VANNES";0;47.53;2.82;"AURAY";"9,2";0;"5,8";""
"4095";"VANNES";0;47.53;2.82;"DOUAI";"150";25;"114";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4096";"VANNES";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"179";30;"137";""
"4097";"VANNES";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"179";30;"137";""
"4098";"VANNES";0;47.53;2.82;"ST MICHEL VALLOIRE";"179";0;"137";""
"4099";"VANNES";0;47.53;2.82;"ALBERTVILLE";"179";30;"137";""
"4100";"VANNES";0;47.53;2.82;"REDON";"20";0;"13,2";""
"4101";"VANNES";0;47.53;2.82;"VITRE";"45";0;"31";""
"4102";"VANNES ";0;47.53;2.82;" DOUAI";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4103";"VENDOME";0;47.53;2.82;"CHATELLERAULT";"45";0;"30";""
"4104";"VENDOME";0;47.53;2.82;"MASSY TGV";"76";0;"39";""
"4105";"VENDOME";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"76";0;"39";""
"4106";"VENDOME";0;47.53;2.82;"ST PIERRE DES CORPS";"31";0;"18,5";""
"4107";"VENDOME";0;47.53;2.82;"ANGOULEME";"68";0;"45";""
"4108";"VENDOME";0;47.53;2.82;"BORDEAUX ST JEAN";"98";20;"66";""
"4109";"VENDOME";0;47.53;2.82;"LIBOURNE";"98";0;"66";""
"4110";"VENDOME";0;47.53;2.82;"POITIERS";"45";0;"30";""
"4111";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"MARSEILLE ST CHARLES";"167";25;"125";""
"4112";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"NANTES";"63";0;"42";""
"4113";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"Niort";"62";0;"42";""
"4114";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"77";15;"55";""
"4115";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"SAVERNE";"168";25;"127";""
"4116";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"VALENCE TGV";"148";25;"113";""
"4117";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"89";15;"65";""
"4118";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"ARRAS";"134";25;"101";""
"4119";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"CHATELLERAULT";"40";0;"27";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4120";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"DOUAI";"134";25;"101";""
"4121";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"FUTUROSCOPE";"47";0;"31";""
"4122";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"GRENOBLE";"157";25;"112";""
"4123";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"la rochelle";"68";0;"47";""
"4124";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"124";25;"89";""
"4125";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LIBOURNE";"98";0;"66";""
"4126";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LILLE EUROPE";"134";25;"101";""
"4127";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LYON PART DIEU";"132";25;"95";""
"4128";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LYON PERRACHE";"132";25;"95";""
"4129";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"LYON ST EXUPERY";"132";25;"95";""
"4130";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"89";15;"65";""
"4131";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"MONTPELLIER";"167";25;"125";""
"4132";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"NIMES";"167";25;"125";""
"4133";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"POITIERS";"46";0;"32";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"4134";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"St maixent";"55";0;"39";""
"4135";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"ST PIERRE DES CORPS";"33";0;"18,5";""
"4136";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"TGV HAUTE PICARDIE";"119";25;"89";""
"4137";"VENDOME VILLIERS SUR LOIR";0;47.53;2.82;"VALENCE";"148";25;"113";""
"4138";"VENDOME VILLIERS SUR LOIR ";0;47.53;2.82;" CHATELLERAULT";"41";0;"27,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4139";"VENDOME VILLIERS SUR LOIR ";0;47.53;2.82;"POITIERS";"53";0;"37";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4140";"VERSAILLES CHANTIERS";0;47.53;2.82;"AIME LA PLAGNE";"161";25;"118";""
"4141";"VERSAILLES CHANTIERS";0;47.53;2.82;"ALBERTVILLE";"154";25;"115";""
"4142";"VERSAILLES CHANTIERS";0;47.53;2.82;"LISIEUX";"42";0;"27";""
"4143";"VERSAILLES CHANTIERS";0;47.53;2.82;"BERNAY";"37";0;"24";""
"4144";"VERSAILLES CHANTIERS";0;47.53;2.82;"BOURG ST MAURICE";"161";25;"118";""
"4145";"VERSAILLES CHANTIERS";0;47.53;2.82;"CARENTAN";"86";20;"52";""
"4146";"VERSAILLES CHANTIERS";0;47.53;2.82;"EVREUX EMBRANCHEMENT";"25";0;"17";""
"4147";"VERSAILLES CHANTIERS";0;47.53;2.82;"LANDRY";"161";25;"118";""
"4148";"VERSAILLES CHANTIERS";0;47.53;2.82;"LISON";"86";20;"52";""
"4149";"VERSAILLES CHANTIERS";0;47.53;2.82;"LYON PART DIEU";"133";25;"97";""
"4150";"VERSAILLES CHANTIERS";0;47.53;2.82;"LYON PERRACHE";"133";25;"97";""
"4151";"VERSAILLES CHANTIERS";0;47.53;2.82;"LYON ST EXUPERY";"133";25;"97";""
"4152";"VERSAILLES CHANTIERS";0;47.53;2.82;"MARSEILLE ST CHARLES";"162";25;"116";""
"4153";"VERSAILLES CHANTIERS";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"159";25;"118";""
"4154";"VERSAILLES CHANTIERS";0;47.53;2.82;"ROUEN RIVE DROITE";"38";0;"25,5";""
"4155";"VERSAILLES CHANTIERS";0;47.53;2.82;"VALENCE";"143";25;"103";""
"4156";"VERSAILLES CHANTIERS";0;47.53;2.82;"VALENCE TGV";"147";25;"107";""
"4157";"VERSAILLES CHANTIERS";0;47.53;2.82;"VALOGNES";"86";20;"52";""
"4158";"VERSAILLES CHANTIERS";0;47.53;2.82;"YVETOT";"50";0;"35";""
"4159";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"CANNES";"74";20;"50";""
"4160";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"AGDE";"43";0;"29";""
"4161";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"TOULON";"49";0;"35";""
"4162";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"LES ARCS DRAGUIGNAN";"62";15;"43";""
"4163";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"MARSEILLE BLANCARDE";"44";0;"30";""
"4164";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"MONTELIMAR";"23,5";0;"16,5";""
"4165";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"PERPIGNAN";"63";0;"43";""
"4166";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"VALENCE";"37";0;"24,5";""
"4167";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"ANTIBES";"76";20;"51";""
"4168";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"SETE";"23,5";0;"18";""
"4169";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"ST RAPHAEL VALESCURE";"67";15;"46";""
"4170";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"MARSEILLE ST CHARLES";"44";0;"30";""
"4171";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"HYERES";"52";0;"37";""
"4172";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"MONTPELLIER";"31";0;"21";""
"4173";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"NARBONNE";"51";0;"36";""
"4174";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"NICE VILLE";"79";20;"53";""
"4175";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"ORANGE";"12,4";0;"8,3";""
"4176";"VILLENEUVE LES AVIGNONS";0;47.53;2.82;"TOULOUSE MATABIAU";"79";20;"53";""
"4177";"VITRY-LE-FRANÇOIS";0;47.53;2.82;"BAR LE DUC";"18,5";0;"12,1";""
"4178";"VITRY-LE-FRANÇOIS";0;47.53;2.82;"CHAMPAGNE ARDENNE";"26";0;"19";""
"4179";"VITRY-LE-FRANÇOIS";0;47.53;2.82;"PARIS EST";"64";15;"44";""
"4180";"VITRY-LE-FRANÇOIS";0;47.53;2.82;"REIMS";"27";0;"16";""
"4181";"VITRY-LE-FRANÇOIS";0;47.53;2.82;"CHALONS EN CHAMPAGNE";"13,6";0;"8,9";""
"4182";"Antibes";87757674;43.5858866638;7.11922538394;"CULMONT CHALINDREY";"161";25;"124";""
"4183";"Colmar";87182014;48.0731722815;7.34694339731;"THIONVILLE";"64";0;"47";""
"4184";"Colmar";87182014;48.0731722815;7.34694339731;"METZ VILLE";"62";0;"46";""
"4185";"Colmar";87182014;48.0731722815;7.34694339731;"THIONVILLE";"64";0;"47";""
"4186";"Colmar";87182014;48.0731722815;7.34694339731;"METZ VILLE";"62";0;"46";""
"4187";"Colmar";87182014;48.0731722815;7.34694339731;"THIONVILLE";"64";0;"47";""
"4188";"Colmar";87182014;48.0731722815;7.34694339731;"METZ VILLE";"62";0;"46";""
"4189";"Colmar";87182014;48.0731722815;7.34694339731;"THIONVILLE";"64";0;"47";""
"4190";"Colmar";87182014;48.0731722815;7.34694339731;"METZ VILLE";"62";0;"46";""
"4191";"Hyères";87755629;43.1087250909;6.12413558408;"VALENCE TGV";"84";20;"58";""
"4192";"Laval";87478404;48.0763435971;-0.7608589128;"paris austerlitz";"104";15;"72";""
"4193";"Le Mans";87396002;47.9949627836;0.19373767762;"paris austerlitz";"81";15;"60";""
"4194";"Le Mans";87396002;47.9949627836;0.19373767762;"paris austerlitz";"81";15;"60";""
"4195";"Le Mans";87396002;47.9949627836;0.19373767762;"paris austerlitz";"81";15;"60";""
"4196";"Le Pouliguen";87481762;47.2826243766;-2.43322744866;"paris austerlitz";"126";25;"87";""
"4197";"Nantes";87481002;47.2164535013;-1.54423027495;"paris austerlitz";"122";20;"85";""
"4198";"Nantes";87481002;47.2164535013;-1.54423027495;"paris austerlitz";"122";20;"85";""
"4199";"Nantes";87481002;47.2164535013;-1.54423027495;"paris austerlitz";"122";20;"85";""
"4200";"Niort";87485300;46.3189848174;-0.454669887696;"VENDOME VILLIERS SUR LOIR";"62";0;"42";""
"4201";"Niort";87485300;46.3189848174;-0.454669887696;"VENDOME VILLIERS SUR LOIR";"62";0;"42";""
"4202";"Pornichet";87481747;47.2706612777;-2.34470484488;"paris austerlitz";"126";25;"87";""
"4203";"Quimperlé";87476317;47.8693099943;-3.55298895132;"paris austerlitz";"134";20;"95";""
"4204";"Redon";87471300;47.651784822;-2.08852184367;"paris austerlitz";"122";20;"84";""
"4205";"Redon";87471300;47.651784822;-2.08852184367;"paris austerlitz";"122";20;"84";""
"4206";" ANGOULEME";0;47.53;2.82;"LILLE FLANDRES ";"156";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4207";" ANGOULEME";0;47.53;2.82;"STRASBOURG ";"203";30;"157";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4208";" ANGOULEME";0;47.53;2.82;"TOURS ";"63";0;"45";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4209";" ARCACHON";0;47.53;2.82;"MASSY TGV ";"173";25;"118";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4210";" ARCACHON";0;47.53;2.82;"POITIERS ";"76";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4211";" ARRAS";0;47.53;2.82;"LORIENT ";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4212";" BAYONNE";0;47.53;2.82;"MASSY TGV ";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4213";" BORDEAUX ST JEAN";0;47.53;2.82;"LILLE FLANDRES ";"177";25;"134";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4214";" BORDEAUX ST JEAN";0;47.53;2.82;"STRASBOURG ";"224";30;"172";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4215";" BORDEAUX ST JEAN";0;47.53;2.82;"TOURS ";"89";20;"60";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4216";" Chalon-sur-Saône";0;47.53;2.82;"Bâle";"93";20;"65";""
"4217";" CHATELLERAULT";0;47.53;2.82;"MASSY TGV ";"112";20;"78";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4218";" CHATELLERAULT";0;47.53;2.82;"PAU ";"102";0;"70";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4219";" CHATELLERAULT";0;47.53;2.82;"VENDOME VILLIERS SUR LOIR ";"41";0;"27,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4220";" CHATELLERAULT";0;47.53;2.82;"TOURS ";"23,5";0;"16";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4221";" DOUAI";0;47.53;2.82;"LORIENT ";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4222";" DOUAI";0;47.53;2.82;"RENNES ";"144";25;"113";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4223";" DOUAI";0;47.53;2.82;"VANNES ";"153";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4224";" FACTURE BIGANOS";0;47.53;2.82;"MASSY TGV ";"173";25;"118";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4225";" LA BAULE ESCOUBLAC";0;47.53;2.82;"MASSY TGV ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4226";" LA CHAMBRE-MASSY PALAISEAU";0;47.53;2.82;"ST AVRE ";"144";25;"109";""
"4227";" LA CHAMBRE-VERSAILLES CHANTIERS";0;47.53;2.82;"ST AVRE ";"144";25;"109";""
"4228";" LA ROCHELLE VILLE";0;47.53;2.82;"MASSY TGV ";"130";25;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4229";" LANDERNEAU";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"142";20;"100";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4230";" LE CROISIC";0;47.53;2.82;"MASSY TGV ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4231";" LE POULIGUEN";0;47.53;2.82;"MASSY TGV ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4232";" LIBOURNE";0;47.53;2.82;"LILLE EUROPE ";"172";25;"130";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4233";" LIBOURNE";0;47.53;2.82;"LILLE FLANDRES ";"172";25;"130";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4234";" LIBOURNE";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"133";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4235";" LIBOURNE";0;47.53;2.82;"MASSY TGV ";"133";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4236";" LIBOURNE";0;47.53;2.82;"TGV HAUTE PICARDIE ";"157";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4237";" LIBOURNE";0;47.53;2.82;"TOURS ";"78";20;"53";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4238";" LILLE EUROPE";0;47.53;2.82;"QUIMPERLE ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4239";" LORIENT";0;47.53;2.82;"LILLE EUROPE ";"161";25;"122";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4240";" LORIENT";0;47.53;2.82;"LILLE FLANDRES ";"161";25;"122";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4241";" LORIENT";0;47.53;2.82;"MASSY TGV ";"140";20;"100";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4242";" LOURDES";0;47.53;2.82;"MASSY TGV ";"173";25;"128";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4243";" LYON PART DIEU";0;47.53;2.82;"SAUMUR ";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4244";" LYON PERRACHE";0;47.53;2.82;"SAUMUR ";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4245";" MASSY TGV";0;47.53;2.82;"PAU ";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4246";" MONTAUBAN VILLE BOURBON";0;47.53;2.82;"CHATELLERAULT ";"97";0;"67";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4247";" MONTAUBAN VILLE BOURBON";0;47.53;2.82;"MASSY TGV ";"173";25;"120";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4248";" MONTAUBAN VILLE BOURBON";0;47.53;2.82;"RUFFEC CHARENTE ";"78";0;"53";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4249";" MORLAIX";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"138";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4250";" MORLAIX";0;47.53;2.82;"MASSY TGV ";"138";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4251";" NANTES";0;47.53;2.82;"LE POULIGUEN ";"26,5";0;"18,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4252";" NANTES";0;47.53;2.82;"LORRAINE TGV ";"159";25;"121";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4253";" NANTES";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"127";20;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4254";" NANTES";0;47.53;2.82;"MASSY TGV ";"127";20;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4255";" NIORT";0;47.53;2.82;"MASSY TGV ";"126";20;"90";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4256";" ORTHEZ";0;47.53;2.82;"MASSY TGV ";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4257";" PORNICHET";0;47.53;2.82;"MASSY TGV ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4258";" QUIMPER";0;47.53;2.82;"LILLE EUROPE ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4259";" QUIMPER";0;47.53;2.82;"LILLE FLANDRES ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4260";" QUIMPER";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4261";" QUIMPER";0;47.53;2.82;"MASSY TGV ";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4262";" QUIMPER";0;47.53;2.82;"TGV HAUTE PICARDIE ";"147";25;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4263";" QUIMPERLE";0;47.53;2.82;"LILLE FLANDRES ";"169";25;"131";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4264";" QUIMPERLE";0;47.53;2.82;"MASSY TGV ";"147";20;"103";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4265";" RUFFEC CHARENTE";0;47.53;2.82;"MASSY TGV ";"129";20;"93";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4266";" SABLE";0;47.53;2.82;"MASSY TGV ";"102";15;"72";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4267";" SAVENAY";0;47.53;2.82;"MASSY TGV ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4268";" ST JEAN DE LUZ CIBOURE";0;47.53;2.82;"MASSY TGV ";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4269";" ST MAIXENT DEUX SEVRES";0;47.53;2.82;"MASSY TGV ";"126";20;"90";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4270";" ST MALO";0;47.53;2.82;"LE MANS";"67";0;"46";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4271";" ST MALO";0;47.53;2.82;"LILLE EUROPE ";"147";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4272";" ST MALO";0;47.53;2.82;"LILLE FLANDRES ";"147";25;"116";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4273";" ST MALO";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"138";20;"95";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4274";" ST MALO";0;47.53;2.82;"MASSY TGV ";"138";20;"95";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4275";" ST MALO";0;47.53;2.82;"TGV HAUTE PICARDIE ";"138";25;"106";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"4276";" ST NAZAIRE";0;47.53;2.82;"MARNE LA VALLEE CHESSY ";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
